date,head (masl)
15-Mar-1952,55.61
16-Mar-1952,55.61
17-Mar-1952,55.61
18-Mar-1952,55.61
19-Mar-1952,55.61
20-Mar-1952,55.61
21-Mar-1952,55.61
22-Mar-1952,55.61
23-Mar-1952,55.61
24-Mar-1952,55.61
25-Mar-1952,55.61
26-Mar-1952,55.61
27-Mar-1952,55.61
28-Mar-1952,55.61
29-Mar-1952,55.61
30-Mar-1952,55.61
31-Mar-1952,55.61
1-Apr-1952,55.61
2-Apr-1952,55.61
3-Apr-1952,55.61
4-Apr-1952,55.61
5-Apr-1952,55.61
6-Apr-1952,55.61
7-Apr-1952,55.61
8-Apr-1952,55.61
9-Apr-1952,55.61
10-Apr-1952,55.61
11-Apr-1952,55.61
12-Apr-1952,55.61
13-Apr-1952,55.61
14-Apr-1952,55.61
15-Apr-1952,55.61
16-Apr-1952,55.61
17-Apr-1952,55.61
18-Apr-1952,55.61
19-Apr-1952,55.61
20-Apr-1952,55.61
21-Apr-1952,55.61
22-Apr-1952,55.61
23-Apr-1952,55.61
24-Apr-1952,55.61
25-Apr-1952,55.61
26-Apr-1952,55.61
27-Apr-1952,55.61
28-Apr-1952,55.61
29-Apr-1952,55.61
30-Apr-1952,55.61
1-May-1952,55.61
2-May-1952,55.61
3-May-1952,55.61
4-May-1952,55.61
5-May-1952,55.61
6-May-1952,55.61
7-May-1952,55.61
8-May-1952,55.61
9-May-1952,55.61
10-May-1952,55.61
11-May-1952,55.61
12-May-1952,55.61
13-May-1952,55.61
14-May-1952,55.61
15-May-1952,55.61
16-May-1952,55.61
17-May-1952,55.61
18-May-1952,55.61
19-May-1952,55.61
20-May-1952,55.61
21-May-1952,55.61
22-May-1952,55.61
23-May-1952,55.61
24-May-1952,55.61
25-May-1952,55.61
26-May-1952,55.61
27-May-1952,55.61
28-May-1952,55.61
29-May-1952,55.61
30-May-1952,55.61
31-May-1952,55.61
1-Jun-1952,55.61
2-Jun-1952,55.61
3-Jun-1952,55.61
4-Jun-1952,55.61
5-Jun-1952,55.61
6-Jun-1952,55.61
7-Jun-1952,55.61
8-Jun-1952,55.61
9-Jun-1952,55.61
10-Jun-1952,55.61
11-Jun-1952,55.61
12-Jun-1952,55.61
13-Jun-1952,55.61
14-Jun-1952,55.61
15-Jun-1952,55.61
16-Jun-1952,55.61
17-Jun-1952,55.61
18-Jun-1952,55.61
19-Jun-1952,55.61
20-Jun-1952,55.61
21-Jun-1952,55.61
22-Jun-1952,55.61
23-Jun-1952,55.61
24-Jun-1952,55.61
25-Jun-1952,55.61
26-Jun-1952,55.61
27-Jun-1952,55.61
28-Jun-1952,55.61
29-Jun-1952,55.61
30-Jun-1952,55.61
1-Jul-1952,55.61
2-Jul-1952,55.61
3-Jul-1952,55.61
4-Jul-1952,55.61
5-Jul-1952,55.61
6-Jul-1952,55.61
7-Jul-1952,55.61
8-Jul-1952,55.61
9-Jul-1952,55.61
