712639.0,64.75386468764704
712640.0,64.72996553092312
712641.0,64.70340170004435
712642.0,64.6741796928239
712643.0,64.64230678839549
712644.0,64.60779104503561
712645.0,64.57064129779869
712646.0,64.53086715587388
712647.0,64.48847899976502
712648.0,64.44348797818516
712649.0,64.39590600478456
712650.0,64.34574575458669
712651.0,64.29302066026825
712652.0,64.23819761012005
712653.0,64.18085643412904
712654.0,64.12101281310343
712655.0,64.05868316820673
712656.0,63.99388465613878
712657.0,63.92663516400283
712658.0,63.856953304056304
712659.0,63.784858408142355
712660.0,63.710370522016746
712661.0,63.63351039935055
712662.0,63.55429949563965
712663.0,63.47275996179404
712664.0,63.38891463759592
712665.0,63.302787044958
712666.0,63.21440138089422
712667.0,63.12378251041851
712668.0,63.03095595910601
712669.0,62.935947905601985
712670.0,62.838785173789894
712671.0,62.739495224919345
712672.0,62.638106149390545
712673.0,62.5346466585105
712674.0,62.429146075903404
712675.0,62.32163432890499
712676.0,62.21259464159426
712677.0,62.10163245389741
712678.0,61.98877945024847
712679.0,61.87406788218601
712680.0,61.75753055888838
712681.0,61.63920083735786
712682.0,61.51911261263172
712683.0,61.397300307641366
712684.0,61.27379886311054
712685.0,61.14864372710185
712686.0,61.02187084461383
712687.0,60.89351664682715
712688.0,60.76361804041329
712689.0,60.63221239650645
712690.0,60.499337539668474
712691.0,60.36503173672233
712692.0,60.229333685316924
712693.0,60.092282502570384
712694.0,59.953917713367474
712695.0,59.814279238760044
712696.0,59.67340738402381
712697.0,59.531342826829956
712698.0,59.38812660507546
712699.0,59.24380010483971
712700.0,59.09840504801794
712701.0,58.95198348000184
712702.0,58.80457775726649
712703.0,58.656230534713195
712704.0,58.50698475315157
712705.0,58.35688362645285
712706.0,58.205970628867824
712707.0,58.0542894820206
712708.0,57.901884142077506
712709.0,57.74879878659671
712710.0,57.595077801563384
712711.0,57.440765768110545
712712.0,57.28590744943589
712713.0,57.130547777426
712714.0,56.97473183938962
712715.0,56.818504864745826
712716.0,56.66191221150886
712717.0,56.50499935297665
712718.0,56.34781186412653
712719.0,56.19039540824039
712720.0,56.03279572324339
712721.0,55.87505860828127
712722.0,55.717229910018396
712723.0,55.55935550918336
712724.0,55.40148130684242
712725.0,55.24365321092907
712726.0,55.085917122526034
712727.0,54.9283189223127
712728.0,54.77090445701891
712729.0,54.61371952572504
712730.0,54.45680986642149
712731.0,54.30022114232503
712732.0,54.14399892847798
712733.0,53.98818869811348
712734.0,53.83283580931038
712735.0,53.67798549142329
712736.0,53.5236828318093
712737.0,53.36997276235472
712738.0,53.216900046209496
712739.0,53.06450926457028
712740.0,52.91284480335889
712741.0,52.761950840196505
712742.0,52.61141862921289
712743.0,52.46172844571333
712744.0,52.31292376388663
712745.0,52.16504779766559
712746.0,52.01814348779868
712747.0,51.87225348924799
712748.0,51.727420158428195
712749.0,51.583685540776116
712750.0,51.44109135818668
712751.0,51.299678996695135
712752.0,51.15948949425703
712753.0,51.020563528485496
712754.0,50.882941404713755
712755.0,50.74666304393673
712756.0,50.61176797109553
712757.0,50.47829530325252
712758.0,50.34628373811177
712759.0,50.21577154244168
712760.0,50.086796540844816
712761.0,49.95939610444182
712762.0,49.833607139904096
712763.0,49.70946607842512
712764.0,49.58700886496522
712765.0,49.46627094763757
712766.0,49.34728726711603
712767.0,49.230092246381176
712768.0,49.11471978042186
712769.0,49.00120322628798
712770.0,48.889575393111095
712771.0,48.77986853247573
712772.0,48.67211432877075
712773.0,48.56634388989085
712774.0,48.462587737940495
712775.0,48.36087580022368
712776.0,48.261237400406465
712777.0,48.163701249754894
712778.0,48.06829543870924
712779.0,47.97504742847988
712780.0,47.88398404298865
712781.0,47.79513146084341
712782.0,47.70851520765569
712783.0,47.624160148403995
712784.0,47.54209048013676
712785.0,47.462329724733145
712786.0,47.38490072200013
712787.0,47.30982562284702
712788.0,47.237125882747094
712789.0,47.166822255401
712790.0,47.09893478653593
712791.0,47.03348280802261
712792.0,46.97048493209194
712793.0,46.90995904587268
712794.0,46.851922306040116
712795.0,46.7963911337813
712796.0,46.743381209882024
712797.0,46.69290747012501
712798.0,46.644984100826385
712799.0,46.5996245346489
712800.0,46.5568414466341
712801.0,46.516646750415255
712802.0,46.479051594721305
712803.0,46.444066360041276
712804.0,46.411700655578024
712805.0,46.381963316373366
712806.0,46.35486240071536
712807.0,46.33040518772725
712808.0,46.30859817523156
712809.0,46.2894470778059
712810.0,46.272956825105965
712811.0,46.259131560391815
712812.0,46.24797463930669
712813.0,46.23948862888402
712814.0,46.23367530678118
712815.0,46.230535660757745
712816.0,46.23006988837996
712817.0,46.23227739696282
712818.0,46.23715680374737
712819.0,46.24515863828032
712820.0,46.25579175398137
712821.0,46.269052401256
712822.0,46.28493604348233
712823.0,46.30343735834246
712824.0,46.32455023941218
712825.0,46.34826779796604
712826.0,46.37458236500915
712827.0,46.403485493569406
712828.0,46.4349679611766
712829.0,46.469019772621394
712830.0,46.50563016288866
712831.0,46.54478760037809
712832.0,46.586479790288365
712833.0,46.63069367829542
712834.0,46.67741545438359
712835.0,46.72663055697139
712836.0,46.778323677213066
712837.0,46.832478763516534
712838.0,46.889079026340426
712839.0,46.94810694312139
712840.0,47.00954426351633
712841.0,47.073372014758434
712842.0,47.13957050733325
712843.0,47.208119340756824
712844.0,47.27899740967929
712845.0,47.35218291007836
712846.0,47.42765334578274
712847.0,47.50538553507384
712848.0,47.58535561761246
712849.0,47.66753906148532
712850.0,47.75191067044643
712851.0,47.83844459144656
712852.0,47.92711432222062
712853.0,48.017892719216185
712854.0,48.11075200555949
712855.0,48.20566377936533
712856.0,48.30259902207234
712857.0,48.40152810712449
712858.0,48.50242080866565
712859.0,48.60524631058221
712860.0,48.709973215546825
712861.0,48.816569554399955
712862.0,48.925002795590274
712863.0,49.035239854778155
712864.0,49.147247104722425
712865.0,49.260990385148865
712866.0,49.37643501297015
712867.0,49.49354579246411
712868.0,49.612287025803575
712869.0,49.73262252353243
712870.0,49.85451561539265
712871.0,49.97792916108582
712872.0,50.10282556137093
712873.0,50.22916676916689
712874.0,50.35691430078472
712875.0,50.48602924742753
712876.0,50.61647228660918
712877.0,50.74820369391841
712878.0,50.88118335467681
712879.0,51.015370775940006
712880.0,51.15072509838122
712881.0,51.2872051085152
712882.0,51.424769250793155
712883.0,51.563375640035076
712884.0,51.70298207372182
712885.0,51.8435460446055
712886.0,51.98502475326094
712887.0,52.12737512072116
712888.0,52.2705538013506
712889.0,52.41451719556567
712890.0,52.55922146287864
712891.0,52.70462253476335
712892.0,52.850676127839535
712893.0,52.997337756868546
712894.0,53.14456274806217
712895.0,53.292306252192994
712896.0,53.44052325801222
